-19.963072378138804, 0.03538475546832198
-18.988183161004393, 0.03770495673229224
-18.013293943869982, 0.03545894795060023
-16.98178237321514, 0.03917653464151827
-15.997045790251079, 0.0328720471954107
-15.012309207287025, 0.04083696614199739
-14.027572624322971, 0.047216395489395824
-12.981290004923665, 0.047256208374456765
-11.99655342195961, 0.07424700251130245
-11.07336287543081, 0.09647898591616788
-10.027080256031496, 0.11871565318986432
-9.103889709502702, 0.15046057418985925
-8.180699162973895, 0.17586353679310118
-7.011324470704075, 0.19334841913806344
-6.149679960610534, 0.2282619774020196
-4.9803052683407145, 0.26477273493724074
-4.118660758247174, 0.3091992307963263
-3.133924175283113, 0.3726562857145014
-2.087641555883799, 0.3980639321865742
-1.0413589364844995, 0.4187151098610823
-0.17971442639094448, 0.4235043657404618
0.8665681930083551, 0.41720222022876974
1.9743968488429218, 0.3902910518620457
2.8360413589364626, 0.36019953655928405
3.8207779419005234, 0.3285272155261647
4.92860659773509, 0.28417566156837004
5.913343180699137, 0.24774687173768606
6.898079763663198, 0.20973259230781371
7.882816346627244, 0.1748892920763181
8.867552929591305, 0.14480246064238678
9.790743476120106, 0.11946975607160515
10.837026095519413, 0.09414173536965409
11.821762678483466, 0.07832431032841725
12.868045297882773, 0.06092373762240744
13.852781880846834, 0.03242239578766437
14.837518463810895, 0.0213614395439925
15.822255046774941, 0.021398910494637935
16.868537666174248, 0.016682254582134348
17.853274249138295, 0.02147619433034431
18.899556868537616, 0.03102894481053453
19.884293451501662, 0.03582288455874494
